,Time,Class,AT1G03960,AT1G06510,AT1G09270,AT1G13030,AT1G14340,AT1G14920,AT1G15750,AT1G17970,AT1G18400,AT1G22920,AT1G24050,AT1G25490,AT1G27300,AT1G29990,AT1G30860,AT1G32230,AT1G45145,AT1G50420,AT1G54060,AT1G63860,AT1G67170,AT1G69370,AT1G69690,AT1G76850,AT1G79430,AT2G04740,AT2G04800,AT2G21380,AT2G22480,AT2G23290,AT2G23420,AT2G25650,AT2G27480,AT2G28890,AT2G31260,AT2G34710,AT2G34970,AT2G35500,AT2G35940,AT2G38750,AT2G39760,AT2G41350,AT2G44010,AT2G44950,AT2G45660,AT2G46420,AT2G47060,AT3G01500,AT3G02150,AT3G06720,AT3G07780,AT3G08530,AT3G09630,AT3G09980,AT3G10250,AT3G11590,AT3G11720,AT3G13720,AT3G16310,AT3G17410,AT3G17860,AT3G19700,AT3G21490,AT3G25070,AT3G25710,AT3G27960,AT3G44720,AT3G46940,AT3G47620,AT3G48150,AT3G48550,AT3G49160,AT3G49570,AT3G49580,AT3G50910,AT3G51960,AT3G53350,AT3G53410,AT3G54170,AT3G54390,AT3G54850,AT3G56270,AT3G57720,AT3G60600,AT3G61200,AT3G61790,AT3G63210,AT4G00710,AT4G00980,AT4G01090,AT4G01920,AT4G02150,AT4G02550,AT4G02590,AT4G04020,AT4G08150,AT4G09420,AT4G11070,AT4G11890,AT4G15140,AT4G15545,AT4G16143,AT4G16380,AT4G17220,AT4G17680,AT4G17710,AT4G19030,AT4G19700,AT4G24840,AT4G25200,AT4G25920,AT4G26110,AT4G26450,AT4G28640,AT4G32190,AT4G32570,AT4G34120,AT4G34710,AT4G35580,AT4G36540,AT4G36970,AT4G38800,AT4G39050,AT5G02050,AT5G02150,AT5G06780,AT5G08330,AT5G11980,AT5G12230,AT5G13810,AT5G14390,AT5G16940,AT5G19480,AT5G19990,AT5G20000,AT5G20030,AT5G22290,AT5G22310,AT5G22355,AT5G22630,AT5G24660,AT5G25070,AT5G27860,AT5G42980,AT5G43700,AT5G49000,AT5G50010,AT5G51110,AT5G51910,AT5G55100,AT5G56250,AT5G56290,AT5G56950,AT5G57210,AT5G58720,AT5G59670,AT5G60120,AT5G61390,AT5G65210,AT5G66200,AT5G66480,AT5G66560
Infec 14_3,14,1,8.485738231,8.797093441,9.674832474,8.086361641,12.46200959,13.00387975,11.74948494,8.406849304,6.915812953,12.06725986,12.20162675,11.52473774,10.5790544,10.00934673,9.40097305,11.57710088,12.41482878,12.15717336,9.347857878,6.768425742,10.35619879,9.011638984,11.12843755,10.78478131,11.08152449,11.05511398,7.488483578,8.334305086,9.451611751,10.63700147,11.02723877,9.055798264,8.576909305,9.483287307,8.206912325,8.542530147,8.759128438,10.92187183,11.16648219,10.53389684,10.35630836,7.983516866,7.734834266,8.566817835,9.746376282,12.52112679,11.67329643,12.10623502,9.915998819,6.884866447,8.214537178,6.977254806,11.78887408,11.78121718,9.643349266,10.5264524,8.183982453,13.63238535,10.39390434,13.47041041,9.488440151,7.111688652,8.885734999,4.303662953,9.635823629,8.030446111,10.85561382,6.279016901,13.1815965,8.773177197,8.538897325,7.32521273,9.401888185,11.37101666,10.16052978,8.915630202,5.040977662,6.331183307,7.741018238,6.352573217,9.869436061,5.68412962,7.006383144,11.65343045,13.89094278,9.958994699,10.32558285,11.08659981,8.588220332,8.417047778,8.519547845,9.532007577,8.848353995,11.3647728,10.97122972,7.752469503,8.208547391,8.19125186,9.72827378,8.864448715,12.78891263,6.622324126,11.60402238,8.30818604,10.30111373,8.620621038,7.318136664,9.826484294,9.460721136,6.672082447,8.155028919,10.75475029,11.1664622,12.92795439,9.521470814,8.936151381,13.47154174,13.37833862,9.528631637,9.001626245,9.589306032,13.59715034,8.277960165,9.219157123,10.04947545,7.194589091,13.24743755,9.805460077,7.590191132,11.09729392,10.23864464,9.406203403,7.942008034,10.64709562,10.76445112,9.08924938,7.072386276,6.055177661,6.830202822,8.876247784,12.65132705,9.296682307,12.47875596,14.69632431,11.27830291,7.949748058,8.548896032,14.04421667,4.428509223,7.786671516,9.991739229,9.397218852,9.724449833,8.893593324,11.36932103,9.09477553,9.121768696,8.587730663,9.234912873,9.971186742,7.563615969,8.23421021
Infec 16_3,16,1,8.698169452,9.859046457,9.474442487,7.759911841,12.57838352,12.91263497,11.78203227,8.428060006,7.158767838,11.96782655,12.0674652,10.895967,11.33333629,10.51810314,9.002529943,11.89574248,12.73934887,12.77671491,9.141587185,7.313026116,10.15473402,8.989894217,11.22545585,10.9800485,10.62186992,10.6308627,6.875912839,8.912271411,9.629154996,10.04392716,10.5276658,8.890620513,8.542629495,8.97804361,7.913940425,8.653041901,8.778294135,10.63901375,11.5743474,10.91224936,10.81828061,8.375348113,6.960112762,8.330830991,10.30838215,12.07381636,12.07757327,10.86155897,9.645632986,5.562504993,7.954140072,6.50747528,11.68734065,11.95308285,9.813487483,10.44853452,7.37566843,13.78442269,10.51786821,13.57841456,9.517274815,7.6712889,9.191487383,2.896073235,9.413366228,7.981730285,10.50608846,6.605344192,12.81313301,8.620401013,8.531460168,6.799151079,10.00367756,12.93193495,9.573200166,9.669269788,5.593385222,5.441185916,7.660166141,5.271737315,10.17299885,5.446484205,7.586853843,11.82454827,14.28886626,10.11568345,10.9832238,10.94223144,8.165258568,7.550861877,9.186992345,9.373201004,8.79600634,11.23800393,11.41684612,6.346508331,7.839430461,8.287492733,10.3578047,8.443915828,13.04137625,6.03448214,11.07339096,7.913913548,10.11161605,8.471739129,7.742358038,10.26829495,9.223974966,7.311974617,8.174779305,10.74241678,11.06411483,12.75025964,9.414645654,8.824591319,13.45967109,13.7289804,9.781716653,8.865168585,9.235399426,13.99846987,8.288909023,8.922654162,10.38835703,7.165465277,13.42279407,9.840690009,7.77463526,10.75189665,10.6055139,9.074440238,8.188204898,10.72028943,10.79831516,8.509692478,8.220366397,7.838413877,7.587111084,8.732275892,12.62358362,9.268893419,12.46018737,15.19802692,11.31337407,7.841437858,8.72392012,14.13397625,3.347398797,7.887256009,9.863263799,9.09602498,9.556417706,8.686006863,11.44602571,9.063976887,9.030758119,9.012340891,9.711986545,10.35157759,7.068783496,8.719934965
Infec 18_3,18,1,6.557892594,9.804749553,8.923683608,8.422740819,12.88075485,13.31911632,12.10480582,7.798250827,7.761710169,12.62987595,11.91106818,10.8254552,11.65325186,10.69308027,9.459848573,11.91965838,13.60716078,12.35859938,9.176036785,6.59968756,10.02585635,9.681031095,10.96986745,11.13826729,10.22900925,10.75402791,6.379279404,8.954984776,10.42429329,10.72115855,11.81385688,8.936703399,9.640293039,9.546937944,8.403094793,9.016910142,7.544782842,10.96823012,11.60780634,11.70584066,10.36597795,8.589996155,7.245095057,8.012530763,9.882796369,12.52093467,12.40213881,12.25643324,9.913214195,5.372714339,8.543258576,5.843379248,11.79733173,11.89188067,10.23930552,10.36541817,7.792875254,14.07667155,10.32417465,13.65949544,10.34784061,8.497752522,9.215275437,6.250836442,9.358889193,7.410479188,11.24195296,4.577344953,13.07428744,9.211765327,7.846198059,6.874565405,9.001001252,12.46465895,9.627636437,8.711303277,5.413257086,6.276867336,8.315726266,2.93783726,10.08879691,6.641515184,7.907690123,11.79082075,14.57863117,10.47038242,11.02714353,11.64020052,7.587464197,7.936535757,8.287550729,9.27015641,8.867410811,11.00514118,11.14676483,5.79203333,8.843485794,7.877571359,10.30629774,8.645866575,13.22575461,7.310532175,11.95156546,7.487212568,9.373227065,8.599526091,8.272933629,10.57159887,9.816036941,7.020045532,7.225641485,10.83123855,11.37480506,12.55309963,9.027184049,8.691933746,14.31980517,14.69252531,9.878361114,9.215397397,9.270035087,13.98342823,7.984414565,8.604881187,9.793217437,6.789119289,13.03188742,10.2535535,8.048113184,10.73418417,10.68612245,9.517029148,7.609579235,10.74323671,11.86977193,8.35316075,5.983502309,7.166840785,4.357956557,9.356630865,12.66028255,8.887110672,12.31505104,15.83022919,11.77896964,7.940218384,9.855940198,14.48282776,6.001686141,6.840524097,10.2014031,9.366592642,9.667862726,8.528077038,10.95208579,9.40070474,8.777016687,8.569562858,9.293288392,10.15660544,7.815680065,7.875388842
Infec 20_3,20,1,8.540995846,8.798315417,9.659159111,8.268113876,12.46384555,12.8639248,11.68603972,8.69304997,7.964416634,12.85976058,12.21765032,11.63792616,11.05679903,10.76267674,9.017004392,12.72425444,14.29746773,12.93563503,9.324065218,7.095364749,10.34611535,10.18374721,10.89012322,11.03370472,10.95868778,11.55156958,7.52598351,9.557489931,10.94546309,10.44558965,11.90108571,9.273116998,8.649382419,10.17154391,8.083093411,8.716336536,9.326421713,10.61874753,11.1676864,12.06857923,10.51693478,9.193354129,6.9474302,8.904384053,10.29583886,12.99150065,12.1979737,10.81015607,9.995086295,6.256202502,8.506906425,7.07005255,12.10858132,12.1866146,10.22146828,10.6096375,8.329800977,13.59521427,10.24720305,13.59736642,9.976582421,7.142930282,9.116497654,6.380533462,10.17845046,7.72331413,10.07729077,5.529944025,13.14623687,8.398964608,8.29876342,5.720686005,9.1414128,12.76159049,10.49389735,9.466866609,6.154345776,5.617402602,7.87742684,4.342755586,10.24095944,6.553747948,7.420720875,11.45653712,13.90293986,9.507428482,10.82247708,11.45845967,8.531459539,9.12032865,8.950650223,10.40711191,9.093571363,11.40069514,13.45055741,7.335551737,7.969205842,8.262147112,10.05234348,8.474365157,12.61775929,5.390735769,11.65666284,7.841397059,9.979937882,8.279881748,8.185969891,9.841973124,10.60471485,6.838827772,7.792193313,10.54926288,12.15178712,12.95509871,9.023026281,9.064155195,14.60590845,15.0664394,9.930768017,8.126702034,9.212814491,13.64819892,8.882280803,8.668376353,9.133869379,6.435301554,12.405171,10.42550719,6.38733135,10.89135211,10.26068972,9.662544297,8.09699532,11.1528394,12.22702176,8.433591003,6.226240405,7.824442686,7.715838791,9.342544529,13.16213711,9.220552505,12.52875491,15.74017835,10.74336598,7.966413785,9.342755355,13.95941019,5.879022676,8.318133552,10.83214414,9.653040061,10.45555135,9.129869744,11.15702776,9.707841081,9.391437374,8.674960069,9.561122846,9.961037474,8.404731915,8.395642359
Infec 22_3,22,1,8.468150199,8.883855072,9.00164849,8.064815016,12.8775882,12.13735237,10.42430176,8.702024202,8.020982162,12.15564836,11.8269363,10.82795624,10.41746563,9.856875122,9.211166328,12.27335481,13.4845066,11.58261614,9.208976049,6.75882687,9.837493771,9.532500233,10.60272112,10.79162451,9.986512174,11.0622171,7.783476378,9.093149423,10.20542442,10.62670458,10.99156906,9.016240487,8.116106799,9.855356273,7.857570795,8.283389671,8.637267171,10.59435853,11.34547389,10.57710666,10.86638309,8.790930981,7.099748312,8.563610484,11.4322768,12.62649877,12.34048217,10.38812728,9.533856529,6.218865536,8.428698873,7.040097033,11.2581187,11.20045793,9.841973395,9.804812208,7.78646615,14.45396103,9.8589059,13.64722309,9.160356242,7.56850959,8.622930219,5.473782503,9.179099432,8.178905187,12.0541157,6.807760617,13.10887701,8.587013719,7.627074507,7.221108447,10.27526462,13.25773918,9.669289134,9.857964478,6.544657132,6.462060442,8.30730892,5.298445849,10.01281972,3.99782771,8.392855851,11.48594161,14.64019276,10.12903324,11.74140154,10.99714071,8.724757829,8.10233136,8.960969294,9.912605842,9.037323683,11.32468726,13.39895256,7.312400579,7.859340162,7.669018751,11.68183648,8.544144841,12.3307027,7.452636313,11.2125444,8.427667094,10.10381519,8.592043859,7.575869984,9.465503513,9.20376872,7.200737821,8.222557328,9.967972163,10.8726581,12.70282164,9.266915182,8.769463941,14.85532682,15.27484412,9.462388256,7.023587139,8.787665375,13.45950286,7.97092352,9.399865909,9.811202515,7.341399003,13.07291598,9.294858722,7.316508472,10.8679206,9.368378472,9.546054486,8.306969868,10.18902386,10.81702648,5.989462677,8.511413106,8.088820587,7.427558178,9.445733605,12.04463786,8.722217507,12.69701967,14.20740074,9.751959348,6.883101174,11.50838378,14.04117512,6.23233529,8.292831934,9.830198665,8.991236741,9.936394373,8.55613224,11.20363764,8.582033717,9.483099998,8.948640043,9.371350495,10.15370864,7.550831968,8.748788257
Infec 24_3,24,1,8.734157577,8.431833845,8.617967154,7.386917228,11.77034126,12.44932588,10.88038801,8.389299614,6.868540765,12.8752929,11.72978461,10.78598374,10.06088005,10.37007811,9.797789793,11.03124285,12.8229503,11.92003544,9.555580016,5.887559988,9.638023545,9.979010672,11.11653926,11.2779883,10.784209,10.96177576,6.754123081,9.584928073,10.18919222,10.63531388,10.98946465,9.605903794,8.961634489,9.094297428,7.614926859,7.999990089,7.537847534,10.5463804,10.54257882,11.17791503,10.20481681,7.961661469,7.704328255,8.87339626,10.21225024,12.52508697,11.96916055,10.79175276,9.331464771,5.737023437,8.185188284,7.50948351,11.40809929,11.17195816,9.155077871,10.11784102,7.606572655,14.269948,10.11005294,13.49190602,8.688348622,7.03659148,9.650279132,4.568946304,9.21062143,7.692956866,11.78384764,7.073531366,12.56660686,9.035941221,9.232509231,6.554973818,9.920273514,12.2381176,9.788269321,7.965114265,6.080401111,5.749092479,5.735184533,6.393249862,9.765605728,6.608438393,7.735560931,11.89194672,14.22325828,10.21721509,10.86747531,11.02480969,8.489329841,7.706351999,9.189236281,9.530280608,8.964252011,10.29041125,11.88999844,7.203986893,7.55335359,8.516227847,9.488787652,8.658063746,12.27922208,7.253454499,12.21553736,8.065879676,9.763498381,7.713444673,7.837333299,9.565334847,9.846871757,6.790244328,8.524576823,10.32968565,10.92217059,12.44022562,8.685230004,8.5001444,14.89248241,15.20348049,9.1737088,6.094206396,8.866316495,13.21099866,8.547988507,8.961973594,9.624732157,7.150486113,13.60825502,9.908673424,7.270587281,10.718472,9.171001021,9.377001768,8.005237258,9.584646408,11.27613389,8.953386887,7.625410615,7.013803481,7.270884372,8.506998677,12.21856961,9.136759527,12.95152118,14.74312281,9.580488869,8.439933436,11.44762779,13.46247468,6.583654388,8.147614092,9.582933511,9.129775745,9.922502066,8.07616276,10.85693968,9.504801195,9.981581982,8.613672781,8.937370377,9.966714202,8.15388377,8.584323836
Infec 26_3,26,1,5.183610643,9.089228436,9.288128597,6.410009272,11.09414967,12.12081159,11.5293403,8.003742464,9.012293837,13.26575915,11.73950836,11.17908984,11.02163086,10.49033121,10.37218277,12.02150474,13.57168308,11.05879567,9.505685837,7.530938179,10.09294592,9.984088698,10.60790334,11.37728252,9.889717228,10.74893778,8.297893533,8.095534146,10.65956255,10.66176195,12.09176241,9.661771771,9.155046851,9.19869729,8.679713958,6.626788541,8.384192667,9.923870373,10.92472236,12.18074615,10.61278976,9.076289143,8.200265531,8.366411866,9.927280659,12.28073905,11.32417528,10.58145941,10.76802749,3.033755974,9.308490533,7.46441239,11.6595398,11.0237421,9.8294593,9.953805668,7.76321153,14.54628416,10.23614868,13.81036109,9.648917119,8.494892566,9.361568454,4.756574332,8.506122896,8.079579258,13.52437231,4.380776107,12.5760836,8.330143657,8.736446665,8.423990678,10.83206617,13.27486626,11.87010471,9.04676215,6.983190079,5.881408837,7.307483426,6.506819971,10.49430052,7.511774108,7.476932143,11.83463243,14.267267,10.71381615,10.0583627,9.901485639,7.778863924,7.27315343,8.83013078,10.19420535,9.349388031,10.47392712,12.80342964,7.100593756,7.535391442,8.349651231,11.49915272,10.23667397,11.8313679,4.615270496,13.28822528,8.404408548,9.550694176,8.461126568,7.677979472,11.16049236,10.0376196,7.511656923,7.365500017,10.12222688,10.22660863,11.65932703,8.971368925,7.273054771,14.85107812,15.75305996,9.139229258,7.960190624,8.260395686,13.12426069,7.875951842,8.954179848,9.182182232,6.772296832,11.82522383,10.0560201,8.423844987,10.64412271,9.26878107,8.997391528,8.494291294,10.02982741,12.53073927,8.309123262,7.408785873,8.1885769,6.925613408,11.6388638,11.9959623,9.165637894,13.48936949,15.55982822,8.956625737,7.846793489,11.53998018,12.6421611,6.152997836,8.613156571,9.801198034,9.375695991,10.36294127,8.217304993,11.23884028,10.04280377,10.17400329,8.817510403,9.348937829,10.7771098,7.589407311,8.569840707
Infec 28_3,28,1,8.060506852,8.628463441,9.260014247,7.621649139,11.47576061,11.30892478,11.8043388,4.529651659,7.139686906,12.69535801,11.88260536,11.77361116,11.66035349,9.653431067,10.00408527,11.65244938,14.27717309,11.27916716,10.01011481,7.428644073,9.651862902,9.728984933,10.25965073,11.00570634,9.406044708,10.71876902,6.789223366,7.939699939,10.79770063,11.63665818,11.9674616,9.495584158,9.382825515,8.461384947,8.071442173,7.906694411,7.997977356,8.97820746,10.87462776,10.03704819,10.18717043,7.514000825,7.50294463,8.173310366,10.10612797,11.65235219,10.84393551,10.31438003,10.64391869,6.977482155,9.201365991,8.177194321,11.9336714,10.59812584,9.712139412,9.644284869,7.762899477,15.30917675,10.04653429,14.41273258,9.718073262,7.361606899,9.710654021,6.825902193,8.321327545,8.166781485,13.37876977,6.619474952,11.83546973,9.488851731,8.392023946,7.587641363,11.04389347,13.08519485,11.84185733,9.769373686,4.343147453,6.95352775,6.692799628,6.759759297,10.22525954,6.921449913,7.047297029,12.11093275,14.3911026,10.67488,10.88880844,9.779240852,7.702999535,8.210890826,8.111324598,9.428331748,9.350007962,11.11716692,11.77549274,6.991420612,7.74566284,8.695869353,11.30096337,9.422330258,10.57327899,3.559779083,13.1792935,7.797845547,9.042378403,8.378087836,8.722958038,11.93975141,10.09872531,4.509419684,7.812303559,9.533463136,10.41363529,11.11865106,7.81839982,7.76121702,15.25149985,15.7670266,9.354600557,6.863018052,7.972812481,12.87746529,7.71917705,9.168434475,8.667104055,7.208455731,9.850917839,10.09523434,7.074484926,11.09658817,8.940846465,8.916593639,7.922090098,10.27402666,12.66734609,8.688271478,8.28445198,8.077874691,7.096902581,10.95838199,11.78632142,8.317875818,13.26178509,15.70706517,7.50047216,7.656091441,11.83923986,11.67516539,0.565442423,7.305936477,9.687381342,8.326341626,9.918395869,7.724808094,11.41526552,10.45685566,9.906741814,8.769500356,9.415852958,10.67147543,7.955992932,7.878005202
Infec 30_3,30,1,8.169196191,8.832923884,9.396282513,7.470230199,11.43611632,11.39538958,11.68226822,7.986026712,6.979421805,11.96736514,11.73373078,10.53668844,11.79563571,9.840982569,9.566072312,11.83569706,13.05705407,12.11361359,9.879518552,7.932225638,10.12318393,9.569592368,10.33368328,11.1122366,11.06599043,10.59568381,7.508533179,8.867178374,10.26148796,10.20487088,11.07024953,9.477078596,9.127518596,9.360017229,8.650560145,7.946197238,8.11096466,9.350455176,10.350607,9.567388661,10.9961417,8.041560428,6.750743918,8.84458637,10.14976797,11.15471937,10.7093675,9.396661933,10.0956007,4.673812065,8.568531111,7.621423594,12.14866206,10.70940645,9.409768156,10.17556549,8.660562472,14.35412136,10.06107071,13.71700769,9.094664271,7.21330344,9.14290439,4.99406194,9.145083333,7.938839217,11.39855405,7.706350044,11.5554554,8.703835498,8.939595793,7.357838054,10.20258708,12.77669099,10.75762912,9.83313156,6.364206617,6.146100062,7.443425235,6.751063465,10.43175873,3.681524818,7.796404213,11.94877893,14.00386828,10.20700762,10.89455644,10.06460334,7.882578457,8.009099471,9.136659706,9.936809091,9.427486074,10.76256514,11.59841073,6.578816217,7.553929563,8.732628069,9.787264669,8.60605468,11.79072395,7.04806408,12.5120143,8.171995218,9.599704533,8.465271525,7.638569968,10.61380562,9.769817315,6.605409566,8.452110738,9.914695477,11.01813753,11.70162436,9.094534732,8.619853586,14.98109604,15.0042628,9.115128895,8.172872593,8.466696232,13.15838241,8.326671153,8.472858219,9.645867479,7.346367905,10.65998714,9.73843992,7.777895819,10.41184992,9.289138966,9.142916632,8.02417853,9.868568068,12.11442669,8.92056579,7.065762694,6.886844033,7.515734254,9.245451237,12.29526303,9.402507723,13.08524094,14.92594454,9.220296755,8.250449785,9.958084425,11.53578237,3.11732236,7.927241967,9.488276187,8.896944852,10.24492418,8.26859419,11.20272857,9.875598851,9.475252091,8.631356574,10.01986917,10.45972815,7.910567582,8.343388411
Infec 32_3,32,1,8.498482515,8.259126032,9.44043592,6.267534304,12.36806164,10.86703065,11.11240876,7.216911714,7.991371101,11.80459663,12.4686217,10.77226669,11.37869597,9.687904456,9.955497471,10.13061079,14.35662465,11.87370036,9.167231138,7.752912936,8.313503399,8.620531859,10.75709215,10.75550505,9.326740033,9.810290374,7.585993433,7.417796369,8.263348691,11.78944183,10.067617,9.60120845,9.701755939,6.417864296,8.289760216,7.246105547,7.638765424,8.464150266,10.24928014,9.566082055,9.248389524,8.041094293,7.761883706,7.987797995,9.298151662,10.03870679,10.34512281,10.23920858,10.04057678,6.812344335,7.878737048,7.432016198,10.86828081,10.94937247,9.11297231,10.08681814,8.157488079,15.37224655,8.868616607,12.90326485,9.720419632,8.065330137,9.982913553,7.144584921,7.627619243,7.810966001,13.71452545,7.229792397,11.46468361,9.497429201,8.459380218,8.224710052,10.96569565,13.55228913,10.32885854,9.930756748,6.699254456,7.550972719,8.545828383,6.973484761,9.513469384,8.16962683,7.389402298,11.53292391,14.66886826,10.05578588,10.74144269,9.550312608,6.717284737,7.548547796,9.091920127,8.742820916,7.531420573,11.01251024,10.74686655,6.294703484,7.111311156,7.770482109,9.674340136,9.461255356,10.34206209,7.730082776,12.4107593,7.615052782,9.478381681,8.47486078,8.398346568,10.96201574,7.993564406,8.028471383,8.354397494,8.800732517,9.413057023,11.21586818,8.448120552,8.430672248,15.14528423,15.65389278,7.344831452,7.593543533,8.774545548,13.33969533,5.511214799,9.14588186,8.326446625,6.647168953,10.98578221,9.171259671,7.557867965,9.854635888,8.525011558,8.743647699,8.283756484,8.989783352,11.61980871,8.429195794,7.327560923,7.61982843,6.275498088,10.62317699,11.55890075,8.396221795,14.17504864,14.65109828,8.010998941,7.798589247,11.16523192,12.07441006,5.261076431,8.217228538,8.620199418,8.084182603,9.282098859,7.585022605,10.93645878,10.14816996,9.899798115,8.583434009,9.39361206,10.36516072,7.930634482,7.72220413
Infec 34_3,34,1,8.320647642,8.281580273,9.86426134,7.316683783,12.93139846,10.99589492,12.05294185,7.982805036,7.212887862,12.77308458,12.59015082,12.34007365,12.17107742,9.798246447,10.12681907,11.22346591,14.09090024,12.65824894,9.708030677,2.792895757,8.76892596,8.144225926,10.16014397,10.74129875,9.805583565,10.55339148,7.417333005,7.720399704,10.41140879,11.42885338,11.06462999,9.353954189,8.949008419,7.717095904,8.324743905,8.187927966,7.216026439,9.090393109,10.46310272,9.754674682,10.41147969,7.871925284,7.240088934,7.901383924,8.278998136,11.35035823,10.41095002,10.25944083,9.898969271,3.968340614,8.673408272,7.705409331,11.9611892,10.54106594,9.66524872,9.46707437,8.420380581,15.54160007,9.921191914,14.14415349,9.792650187,7.730787946,9.337464978,3.931737883,8.030019564,7.993293246,13.69198953,3.646892874,12.08521295,9.366896717,8.397385675,7.734705216,10.62084025,12.73609275,11.52637504,10.31529274,4.191092227,5.225697363,7.851988548,6.565457061,10.17207493,5.935516658,7.010012516,12.4508165,15.10512099,10.24789912,11.01811231,9.795787246,3.384872457,8.042362691,8.21223355,8.781692118,9.257194536,11.7715111,11.86485134,5.980481306,8.661038967,8.046117211,8.372129181,8.416276502,10.98029928,7.68634197,13.07209543,8.433870589,8.907426552,8.274704294,8.469416253,12.04813828,9.967753346,7.738921682,8.289061882,8.906656418,10.39766202,11.50848875,8.191992219,7.778683966,15.94103698,16.16251234,9.502424794,7.928794964,8.070976998,13.64541554,6.949507891,8.203282832,7.811844991,4.024470208,9.804556079,9.423972542,8.012255611,10.74421805,9.013342891,8.478247237,8.00862859,10.15320595,13.12632052,8.156717827,7.579938866,7.537972163,7.519451502,10.38109377,11.73192883,8.101572049,13.41902608,15.4541783,6.838700215,8.365308377,12.530177,12.11812664,7.236023114,5.488815602,8.751736949,8.039412976,9.41665752,3.946380221,11.53397499,10.84736564,9.987621212,8.914310895,9.758640381,11.24508387,7.22774417,6.498420111
